actual,predicted
2760.9999999999995,2599.9631
2645.0,2677.5068
2866.9999999999995,2808.6003
3039.0,2846.6763
3017.0,2931.222
2813.0,3038.0151
2876.0,3193.7632
2884.0,3149.0974
3328.0,3167.11
2356.0,3184.969
1638.0,3284.0234
2600.0,3083.5774
2226.0,2669.1758
3951.0,2484.8577
2213.0,2187.0623
2182.0,2430.623
2344.0,2510.5728
2013.0,2561.901
2077.0,2075.743
1363.0,1906.7501
1894.0,1885.2721
1602.0,1623.8389
2597.0,1748.2247
2277.0,1713.3468
2822.0,1830.7242
2035.0,2162.0347
2519.0,2386.0383
2818.9999999999995,2483.88
2368.0,2576.2031
1635.0,2671.2573
1650.9999999999998,2839.8667
2678.0,2530.9963
3963.0,2086.618
3674.0,2132.6382
2815.0,2230.3567
3669.0,3017.952
3799.0,3286.9478
3843.9999999999995,3542.3906
3221.0,3291.8403
2646.0,3132.3896
2715.0,2922.3938
3426.0,3086.8892
3054.9999999999995,2566.3098
3148.9999999999995,2553.0024
2296.0,2555.8276
1950.9999999999998,2619.7307
2135.0,2460.5437
2178.0,2300.183
2240.0,2164.0193
1968.9999999999998,2077.1277
2897.0,2214.817
2009.0,2158.8862
1871.0,2465.8384
2679.0,2534.834
2479.0,2421.8018
1866.0,2525.3997
2838.0,2684.2615
3176.0,2456.6704
4014.0,2528.6147
2927.0,2771.7668
2411.0,3142.1682
3937.0000000000005,3224.5671
3462.0,2989.7986
4161.0,3229.3645
2864.0,3582.6887
3913.9999999999995,3461.4678
2512.0,2871.0994
3669.0,3054.9326
3692.0,2699.452
2237.0,2906.7058
3431.9999999999995,2819.6067
2027.0000000000002,2820.7117
750.0,2838.02
774.0,2518.2427
633.0,2111.467
706.0,1542.1753
2878.9999999999995,1121.9615
3489.0000000000005,791.7929
3623.0,1379.7052
4176.0,2091.2488
4169.0,2947.0427
5241.0,3554.6956
4164.0,3862.657
4093.0,4319.9395
3896.0,4374.176
4219.0,4115.0923
2582.0,3910.134
4478.0,3297.3
2304.0,3198.2322
3261.0,3390.8901
3038.0,2702.834
2229.0,2722.5168
2122.0,2641.2263
2756.0,2511.9675
2521.0,2305.1577
2608.0,2369.5967
2506.0,2486.1995
2290.0,2546.6558
2020.0,2585.715
2117.0,2530.177
2269.0,2451.165
2625.0,2336.707
3508.0,2353.1946
2323.0,2310.1335
3663.0,2915.917
2453.0,2787.754
2445.0,3220.655
3560.0000000000005,3185.8457
3130.0,2723.036
2149.0,2697.7139
2299.0,2975.0637
4615.0,2658.1738
2103.0,2734.4492
3998.0,2919.541
2227.0,2517.5493
2900.0000000000005,2795.386
2608.0,2534.2915
1911.0,2531.2148
2386.0,2416.5042
2327.0,2344.24
2517.0,2299.2585
2310.0,2160.558
2062.0,2495.2388
2962.0,2466.1907
2162.0,2306.9556
2263.0,2569.4592
2459.0,2686.4963
3767.0,2558.9495
3419.0000000000005,2579.0793
2213.0,2873.843
3316.0,3228.2878
1997.0,3188.4648
2779.0,3220.8994
2079.0,2881.882
2664.0,2592.547
5130.0,2312.29
4212.0,3078.4744
2795.0000000000005,3084.39
3616.0,3072.9402
2599.0,3134.8333
2563.0,2997.861
3219.0000000000005,2694.6968
2385.0,2825.9897
3189.0,2691.6255
3351.0,2749.5007
2350.0,2912.7334
2557.0,2901.992
3058.0,2813.3372
3054.0000000000005,2998.457
2520.0,2840.988
2342.0,3075.4724
3378.0,3080.7837
2170.0,2754.7573
3453.0,3036.9082
2008.0,2878.629
3689.0000000000005,3009.842
1946.0,2672.8691
3754.0,2863.714
2697.0,2411.3801
4395.0,2931.9812
2485.0,2817.7356
3685.0,3243.7385
2525.0,2770.0183
3132.0,2939.614
2668.0,2644.4443
2384.0,2701.7612
2504.0,2602.812
2530.0,2534.2896
2355.0,2538.1145
2746.0,2520.619
2818.0000000000005,2516.34
2410.0,2575.6843
3108.0,2791.3936
2425.0,2708.8796
2253.0,2912.6602
3380.0,2893.8704
2026.0,2663.0706
2854.9999999999995,2921.8843
2069.0,2747.3838
2950.0,2760.1763
3572.9999999999995,2523.9553
2322.0,2425.7935
4363.0,2588.0237
2758.0,2806.1562
3736.0000000000005,3058.8687
2584.0,2943.1895
2468.0,3014.5706
3221.0,2752.7512
2797.0,2565.1963
2275.0,2581.8108
2412.0,2626.388
2211.0,2489.1946
2539.0,2486.3528
2326.0,2401.0627
2710.0,2483.4016
2479.0,2418.754
2384.0,2595.6963
3041.0,2637.2048
2245.0,2632.0366
2974.0,2781.5056
3507.0,2707.4163
2064.0,2727.867
3202.0,3097.4436
2368.0,2890.2112
2966.0,2828.4348
2434.0,2669.2139
4007.0000000000005,2558.521
2308.0,2712.6853
2554.0,2794.2246
3702.9999999999995,2747.8635
2378.0,2475.4255
2807.9999999999995,2686.7754
2681.0,2556.162
2314.0,2519.4492
2284.0,2561.6143
2680.0,2443.4114
2449.0,2468.8267
2370.0,2514.3843
2532.0,2537.5767
2177.0,2483.0845
2595.0,2601.288
2235.0,2501.2834
2114.0,2569.3284
2822.0,2532.7527
3158.0,2355.85
2154.0,2401.7268
3124.0000000000005,2752.8408
2158.0,2614.0027
2966.0,2688.2275
2087.0,2502.6606
2377.0,2449.6516
3961.9999999999995,2274.354
2456.0,2439.7852
2967.0,2701.2134
2309.0,2576.9248
2950.0,2605.8545
2526.0,2459.4202
2344.0,2547.9084
2395.0,2514.2217
2545.0,2469.8508
2696.0,2437.9192
2470.0,2432.661
2424.0,2598.3647
2679.0,2602.7566
2982.0,2569.2183
2373.0,2563.0273
2436.0,2841.6047
3093.0,2779.1775
3247.0,2613.8892
2492.0,2690.4792
2450.0,2922.4346
2809.0,2803.8962
2510.0,2602.6853
2613.0,2558.4465
4261.0,2380.4165
2398.0,2750.226
2444.0,2812.0881
3393.0,2802.7134
2358.0,2484.068
3131.0,2575.9353
2436.0,2509.0637
2558.0,2557.389
2419.0,2524.1445
2390.0,2523.1003
2278.0,2506.1064
2681.0,2470.3374
2585.0,2423.8787
2418.0,2509.7283
2269.0,2625.3315
2951.0,2609.0361
3148.9999999999995,2570.1096
2072.0,2639.0996
3453.0,2862.2432
2267.0,2694.6602
3459.0,2856.7021
2410.0,2740.4731
2371.0,2768.616
2946.0,2614.897
1612.0,2455.1719
2020.0,1981.3672
1638.9999999999998,1925.9414
1965.0,1815.7963
2059.0,1814.1378
1805.0,1823.278
2002.0,1989.8975
1982.0,1966.1742
2325.0,2085.4978
2123.0,2034.3198
2365.0,2270.6016
2021.0000000000002,2308.1892
2837.0,2533.217
1795.0,2407.8374
1417.0,2689.1152
3124.9999999999995,2699.088
1148.0,2299.6628
2594.0,2342.4883
1954.0,2123.119
3717.0,2088.8425
3112.0000000000005,2370.225
1940.0,2346.325
1723.0,2329.906
2818.9999999999995,2532.435
2097.0,1933.3822
2643.0,2117.2515
1924.0,2069.8335
1964.0,2085.745
2247.0,2164.043
2019.0,2130.9958
1967.0,2155.7156
2081.0,2153.701
1754.0,2209.1265
2495.0,2207.033
1686.0000000000002,2183.881
3428.0,2335.625
4282.0,2396.0576
1638.9999999999998,2778.8088
4460.0,3298.708
1523.0,3334.9307
1597.9999999999998,3474.5098
3800.0,3343.8523
1844.9999999999998,2762.0852
3228.0,2349.1057
2148.0,2508.7678
2984.9999999999995,2697.886
2144.0,2142.7517
2927.0,2398.842
2635.0,2093.9712
1986.0000000000002,2274.9475
2132.0,2259.1133
2278.0,2236.309
2042.0,2247.7659
2166.0,2232.6333
1724.0,2214.988
2165.0,2220.8599
2306.0,2190.147
1613.0,2233.5833
1655.0,2313.4153
2989.0,2249.8896
1511.0,2105.81
3930.0,2442.8086
1550.9999999999998,2206.888
3707.0,2746.6973
1444.0,2600.9106
3763.0,2847.5457
2716.0,2418.9653
4358.0,2590.9521
3661.0,2876.706
2386.0,3186.2544
2563.0,2867.424
3034.0,2880.1438
2989.0,2482.4565
2179.0,2598.3828
2551.0,2562.5532
2017.0,2432.969
1990.0,2498.0676
2639.0,2337.3352
1909.9999999999998,2319.1018
2869.0,2383.0496
3250.0,2372.9062
1930.0,2508.6416
3701.9999999999995,2907.7197
1840.0,2803.623
1633.0000000000002,3164.5989
4187.0,3031.2532
1632.0,2523.7034
4683.0,2946.9194
1873.0,2593.1506
4483.0,3022.2886
2434.0,2769.09
3892.0,3317.3484
2313.0,3050.428
3948.9999999999995,3276.195
2640.0,2615.1743
3290.9999999999995,2884.4773
2067.0,2644.0342
3212.0,2623.0686
2501.0,2494.0452
2339.0,2624.092
3056.0,2471.617
2439.0,2570.5051
2913.9999999999995,2737.3245
2131.0,2654.9902
2906.0,2836.6538
2748.0000000000005,2680.3518
2432.0,2922.28
2399.0,2904.3892
2272.0,2955.0854
3589.0,2855.5828
3595.9999999999995,2724.6118
2288.0,2844.821
2661.0,3236.5212
2226.0,3159.6702
2981.0,2954.0635
3965.0,2558.2026
2941.0,2965.6375
3170.0,2881.0967
2710.0,2791.9338
1890.0,2733.1038
2208.0,2499.169
2062.0,2310.844
2757.0,2215.2576
1929.0,2141.001
1647.0,2203.9917
2976.0,2139.0222
2664.0,2247.303
1853.0,2290.7837
3367.0,2523.719
1794.0,2550.22
1906.0,2790.6028
3761.9999999999995,2845.6077
5149.0,2561.0002
1839.0000000000002,2610.059
4565.0,3610.3652
1878.0,3472.0073
1420.0,3682.8877
3883.0,3557.7817
6066.0,2772.7463
1830.0,3878.4302
2828.0,3247.342
3871.0,3786.4731
5098.0,2826.495
2493.0,3404.1475
2537.0,3699.9473
2143.0,3142.7534
2513.0,2651.2173
2480.0,2579.5103
5090.0,2564.2195
2550.0,3202.73
2760.9999999999995,3313.197
4084.0,3168.8005
3709.0,3637.6348
2385.0,3555.9377
2371.0,3726.524
4227.0,3517.5352
1834.0,3325.8887
4249.0,3481.4932
7048.000000000001,3152.4014
1892.0000000000002,3067.296
1944.0,4611.0024
3457.0,4356.1143
3190.0,3233.0974
3967.0,3389.397
2910.0,3238.9124
4102.0,3321.5623
2772.9999999999995,2932.7917
3939.0,3163.3518
2797.0,2898.2124
3483.0,2991.2207
2483.0,2841.8628
2628.0,2962.3877
2215.0,2821.5903
2292.0,2686.9446
2505.0,2622.49
2485.0,2525.5388
2242.0,2564.8691
2573.0,2562.3608
2740.0,2577.129
2032.0,2658.395
3900.0,2814.888
2717.0,2610.523
4066.9999999999995,3072.1577
3344.0,2999.649
3086.0,3394.604
2833.0,3408.6414
3972.0000000000005,3275.5671
2841.0,3265.1555
2903.0,3248.9067
4041.0,3252.5405
2724.0,2821.3726
3123.0,3002.932
2763.0,2846.7566
3257.0,2814.3843
2390.0,2796.8784
2894.0,2849.1943
2574.0,2729.1677
2786.0,2775.7903
2676.0,2782.8225
2795.9999999999995,2820.3384
3607.9999999999995,2867.164
2899.0,2892.7705
4539.0,3237.6943
2795.9999999999995,3187.521
2953.0,3730.1555
4360.0,3664.7432
4360.0,3452.5713
3096.0,3547.0107
4018.0,3838.6392
2795.9999999999995,3626.14
3435.0,3618.0642
3183.9999999999995,3037.6436
3600.0,2900.6458
3686.0,2948.7847
2105.0,2866.3274
2499.0,2986.2273
1940.0,2612.0334
2443.0,2452.2043
2124.0,2261.826
2307.0,2213.0564
2288.0,2210.2744
2190.0,2189.9111
2458.0,2334.6792
2109.0,2323.6682
2113.0,2446.2712
2616.0,2448.31
2913.9999999999995,2370.8535
2227.0,2379.8625
3041.0,2752.5166
2302.0,2708.1025
2266.0,2856.0273
3449.0,2771.1057
2384.0,2486.5242
3355.0,2638.3704
4084.0,2474.4412
2048.0,2814.9292
1985.0,2905.357
3327.0,3166.2117
2699.0,2316.5535
2077.0,2461.2812
2078.0,2432.5142
2170.0,2263.56
2158.0,2212.1414
1817.0,2157.3132
1682.0,2166.1897
2419.0,2049.5806
2734.0,2010.1409
1750.0,2080.5386
1697.0,2443.4526
3042.9999999999995,2375.202
3815.0,2217.732
1613.0,2192.678
4315.0,3062.6028
1487.0,2736.388
3355.0,3291.8936
1576.0,2894.3027
4128.0,2951.6758
1652.0,2394.6484
3901.0000000000005,2734.823
1899.0,2454.3733
2160.0,2781.956
3146.0,2716.1714
2542.0,2240.2102
1947.0,2308.4133
1876.0,2350.8774
2039.0000000000002,2155.5862
1832.0,2071.0361
2404.0,2015.088
2568.0,2011.9023
1693.0,2072.1646
1730.0,2311.7744
2977.0,2247.8818
1662.9999999999998,2194.1326
3476.0,2374.891
1543.0,2294.5815
3641.0,2724.6997
3736.0000000000005,2514.073
1520.0,2722.4133
3454.0000000000005,3357.1926
1540.0,3023.8044
1826.0,2935.1707
3248.0,2660.3872
3142.0,2167.3928
1939.0000000000002,2262.6985
2880.0,2615.834
1870.0,2484.7112
2542.0,2354.0938
2018.0,2142.4014
2118.0,2170.671
2176.0,2044.9541
1917.0,2056.7197
2408.0,2054.868
2692.0,2054.4397
1766.0,2101.6016
1717.0,2431.593
2947.0000000000005,2329.2966
1734.0,2119.2517
3142.0,2391.005
3850.0,2217.4175
1671.0,2284.3706
1662.0000000000002,3170.8484
3901.0000000000005,3054.8486
1582.0,2364.089
3698.0,2846.8801
3662.0,2369.6333
1524.0,2445.9036
2300.0,2893.683
1295.0,2533.197
1355.0,1899.366
1683.0,1833.6537
1232.0,1430.8693
1175.0,1398.5598
1201.0,1316.2052
1035.0,1212.4701
1349.0,1210.4288
951.9999999999999,1132.1317
1556.9999999999998,1191.7563
986.0,1118.8644
1012.0,1284.6733
1753.0,1242.5732
1001.9999999999999,1215.4508
1974.0000000000002,1333.4559
2247.0,1338.339
1105.0,1469.9949
1097.0,1871.0359
2523.0,1847.5326
1120.0,1553.4043
2538.0,1742.0846
1921.9999999999998,1596.026
978.0,1687.2104
3407.0000000000005,1833.6758
1896.0,1878.6908
1927.0000000000002,2171.6614
2378.0,2143.1885
2072.0,1909.5269
1985.0,1955.1847
1755.0,2018.2268
2039.0000000000002,1933.7754
1633.0000000000002,1905.2229
2071.0,1884.6283
2464.0,1841.4214
1797.9999999999998,1881.8295
1838.0,2154.4802
2699.0,2140.6323
3064.0,2091.0393
1629.0,2172.363
1318.0,2689.7522
3284.0,2576.9917
3501.9999999999995,2064.8088
1444.9999999999998,2039.8113
1518.0,2872.794
3374.0,2605.4595
2814.0,2122.0842
1531.0,2265.8926
2067.0,2342.644
3412.0,2217.748
2104.0,2195.6987
2641.0,2369.4026
2089.0,2247.9463
2453.0,2259.8408
2139.0,2182.7234
1940.0,2190.9446
1659.0,2169.563
2302.0,2081.4136
1652.0,1982.4436
2376.0,2046.2227
1702.0,1961.2517
2594.0,2075.0552
2947.0000000000005,2004.4539
1615.9999999999998,2105.115
1444.9999999999998,2596.265
3394.0,2527.6863
1484.0,1993.5123
3549.9999999999995,2422.259
3436.0,2057.915
1649.0,2253.5918
2911.0,2855.2764
1475.0,2553.049
3269.0,2449.3013
1883.0,2158.3623
2686.0,2343.6187
1820.0,2118.704
2156.0,2202.9988
1878.0,2010.6603
2074.0,2000.8523
1893.0,1863.9174
1859.0,1925.4266
2386.0,1884.9314
2490.0,1909.3804
1635.0,1962.0791
2630.0,2283.5308
1547.0,2093.534
1483.0,2333.7944
2997.0,2208.1501
3204.0,1845.4725
1318.0,1855.4443
3410.0,2664.8557
1368.0000000000002,2255.6575
1544.0,2615.803
3365.0,2466.1318
1426.0,1891.567
2755.0,2116.478
1630.0,1928.6733
2110.0,2269.758
1850.0,1929.0669
1925.0,1843.7094
1915.0000000000002,1850.2905
2027.9999999999998,1863.1638
2369.0,2021.3032
1868.0000000000002,2063.948
2637.0,2251.3367
1706.0,2266.919
3169.0,2529.73
1703.9999999999998,2399.7722
1628.0,2782.0469
3471.0,2771.9546
3772.0000000000005,2449.2007
1921.9999999999998,2557.986
1990.0,2972.7197
3688.0,2925.4202
2238.0,2775.6147
3912.0,2597.2246
4074.0,2752.475
1949.0,2624.3674
1958.0,2504.0552
3389.0,2776.294
2147.0,2162.7908
2192.0,2366.2764
1884.0,2201.7175
1864.0,2201.4377
1946.0,2149.3562
1900.0,2072.1125
2122.0,2042.9594
2321.0,2041.2117
1918.0,2148.4932
2740.0,2248.6965
1889.0,2341.499
3227.0,2603.1868
3693.0,2463.6313
2195.0,2745.153
2540.0,3203.5789
3866.9999999999995,3289.7883
2733.0,3068.4397
3633.0,3113.8323
2189.0,3005.849
2624.0,2672.7764
1774.9999999999998,2342.257
3118.0,2640.989
2747.0000000000005,1980.9994
1755.0,2117.7341
1690.0,2007.2189
2076.0,2025.7281
1874.9999999999998,1903.3601
1870.0,1905.7388
1859.0,1833.231
2074.0,1842.8517
1950.9999999999998,1955.8513
2329.0,2017.7471
1831.0,2122.2153
2641.0,2276.0078
3076.0,2294.4893
1681.0,2437.4116
1995.0,2901.537
2894.0,2928.9802
3810.0,2587.34
2219.0,2572.3318
2249.0,2832.5732
3040.0,2857.0269
3081.0,2838.642
2387.0,2247.995
1940.0,2600.1052
2756.0,2724.561
1818.0,2061.0466
2320.0,2135.14
2123.0,1945.1747
2389.0,1939.111
2210.0,1972.4712
2228.0,2076.766
2122.0,2167.0159
2357.0,2218.84
2083.0,2209.1594
2006.0,2292.0608
3245.0,2279.5781
2311.0,2123.9858
2831.9999999999995,2587.2092
2214.0,2569.9482
3542.0,2934.0098
2272.0,2696.485
2489.0,3073.7854
3261.0,3018.9067
2334.0,2781.9736
2586.0,2752.516
2513.0,2709.3098
2944.0,2409.895
2757.0,2434.4336
1961.0,2524.1814
1879.0,2330.7903
2622.0,2195.9856
2011.0,1911.9436
2217.0,2047.0938
2066.0,1993.9581
2035.0,2046.7064
2235.0,2055.534
2212.0,2110.3208
1780.0000000000002,2179.218
2439.0,2217.3362
2396.0,2233.503
2047.0,2255.4163
2677.0,2473.277
2124.0,2402.2825
3745.0,2622.6794
2220.0,2407.516
2516.0,2895.3464
3843.9999999999995,3027.3625
2285.0,2787.121
3741.0,2855.532
2598.0,2789.3145
2807.9999999999995,2710.9314
2148.0,2645.573
2618.0,2857.933
2092.0,2256.415
1874.0000000000002,2242.1985
1883.0,1985.5476
2219.0,1888.2241
1873.0,1892.2748
1878.0,1917.1118
2063.0,1952.0492
2062.0,1911.1729
2436.0,2078.7637
1920.0,2058.2002
2600.0,2300.1853
1734.0,2273.9456
3230.9999999999995,2534.8179
1918.0,2306.7854
3594.0,2765.0525
2116.0,2578.0737
3848.0,2988.289
2331.0,2872.2837
3730.0,3043.5056
2279.0,2901.2542
2927.0,2947.072
2178.0,2704.3809
1662.0000000000002,2525.5007
2076.0,2597.4475
2348.0,2079.1538
1806.0,1825.0177
1880.0000000000002,1942.6744
1660.0,1848.7861
2076.0,1806.9436
1814.0,1814.754
2107.0,1955.163
2072.0,1834.8529
1747.0,2061.1968
1744.0,2136.601
1591.9999999999998,2116.9438
1406.0,2018.3461
2870.0,1992.1976
1850.9999999999998,1768.22
2221.0,2173.763
4058.0,2317.5942
3849.0,2172.142
2099.0,2694.5046
3869.0,3265.2065
2402.0,2998.8892
2451.0,3188.6304
2681.0,2605.659
2747.0000000000005,2629.376
1993.0,2527.5032
1597.9999999999998,2390.0115
1654.0,2246.2583
1737.0,1874.3846
1825.0,1710.3672
1813.0,1694.7706
1665.0,1680.2174
1606.0,1743.213
1753.0,1729.2717
2145.0,1781.1597
2302.0,1789.4285
2052.0,1927.2902
2192.0,2203.8337
2132.0,2314.9504
2411.0,2372.382
2253.0,2370.6187
2389.0,2435.7224
2284.0,2446.3293
2365.0,2448.793
2228.0,2412.9497
2255.0,2367.0837
2286.0,2242.9153
2103.0,2338.5227
1927.9999999999998,2121.8289
2215.0,2133.1694
2254.0,1894.7693
1565.0,1819.9143
1944.0,1886.9272
1365.0,1754.2579
1793.0,1768.9529
1229.0,1624.6261
1366.0,1679.4225
1570.0,1561.0732
1412.0,1512.5668
2005.0,1491.88
1772.0,1565.1274
1703.9999999999998,1732.7343
2088.0,1911.195
1837.0,1943.4995
2482.0,2117.9026
2040.0,2012.0598
1976.0,2187.2268
2810.0,2326.8804
1788.0,2182.1855
2909.0,2211.4722
2743.0,2073.1821
2549.0,2398.4004
2238.0,2421.1807
2679.0,2477.973
2140.0,2177.7292
2452.0,2201.527
2021.9999999999998,2099.1218
2201.0,2098.3262
2134.0,2089.9949
2087.0,2138.5195
2139.0,2102.6375
1973.0,2102.5315
2009.0,2238.2861
2451.0,2207.9153
2732.0,2174.8796
1908.0,2235.3286
2125.0,2643.3752
3219.0000000000005,2584.242
2484.0,2365.4836
3480.0,2747.8823
2216.0,2678.579
3036.0,2961.2332
972.0,2864.6523
2406.0,2867.4963
2601.0,2317.9927
2981.0,2373.4927
3258.0,2228.6826
2117.0,2336.7954
1778.0,2441.8794
2481.0,2421.7468
2256.0,2048.219
2364.0,2075.4917
2141.0,2109.8774
2312.0,2124.5764
2405.0,2202.794
1986.0000000000002,2258.8328
2448.0,2389.5076
2029.0,2321.9287
2977.0,2457.6965
1399.0,2362.332
3159.0000000000005,2669.6047
1944.0,2415.0566
2834.0,2686.9592
2251.0,2556.565
2425.0,2705.212
2150.0,2585.8806
2073.0,2555.6462
3359.0000000000005,2340.6072
2279.0,2182.5708
2619.0,2202.1826
2473.0,2408.0386
2268.0,2470.9429
2443.0,2161.421
2326.0,2133.3645
2270.0,2094.5264
2438.0,2154.7588
2315.0,2169.609
2354.0,2153.7278
2439.0,2300.957
2363.0,2258.2993
2566.0,2402.723
2262.0,2416.4678
2098.0,2561.0017
3049.0,2609.6846
3097.0,2474.334
2152.0,2503.4084
2267.0,2925.7036
3231.9999999999995,2902.4194
3080.0,2567.2163
2317.0,2643.6985
3190.0,2745.1672
2528.0,2583.688
2328.0,2578.1863
2726.0,2527.3777
2458.0,2511.8174
2222.0,2420.7622
2297.0,2221.903
2082.0,2147.726
2012.0,2084.182
2142.0,2010.8195
2155.0,2036.783
2208.0,1995.4363
2174.0,2123.7046
2334.0,2173.0852
2006.0,2236.6765
2413.0,2330.9473
1990.0,2336.0447
2895.0,2409.115
2288.0,2320.5078
2163.0,2483.7705
2252.0,2638.2495
2664.0,2635.126
2230.0,2436.334
3519.0,2511.0151
3439.0,2276.599
2184.0,2436.5564
2723.0,2596.1826
2362.0,2732.7952
2668.0,2388.8403
2224.0,2333.158
2286.0,2268.1384
2092.0,2150.2256
2140.0,2101.1409
2012.0,2016.6012
2209.0,2042.1469
2172.0,1992.0924
2168.0,2115.8972
2305.0,2132.6194
2003.9999999999998,2236.8328
2424.0,2299.3494
2907.0,2329.3865
1985.0,2316.8765
2161.0,2651.8481
2295.0,2644.827
2670.0,2486.614
2255.0,2427.7363
3530.0,2541.9866
2212.0,2355.2659
3452.0,2613.1238
2181.0,2565.5044
2831.9999999999995,2550.083
1973.0,2694.7424
2443.0,2484.5378
2404.0,2280.5593
2456.0,2419.6301
2279.0,2408.8972
2318.0,2492.6052
2774.0,2472.4023
2141.0,2601.5596
2927.0,2688.0947
3442.9999999999995,2699.7087
1988.0,2830.3516
3865.0,3223.4673
2189.0,3243.6045
2307.0,3396.8257
4285.0,3299.488
2165.0,3030.2803
4163.0,3085.293
3507.0,3032.5034
1953.0,2685.4583
1918.0,2752.5415
3336.0000000000005,3126.2212
1838.0,2096.2488
2945.0,2309.1272
1994.0,2029.7053
2410.0,2202.8289
2151.0,2122.4922
2370.0,2234.017
2531.0,2197.1072
2273.0,2272.5203
2155.0,2476.6465
3143.0,2495.1523
1909.9999999999998,2471.9993
3487.0,2781.5396
3911.0,2626.2932
1936.0,2917.4568
4152.0,3502.3962
1880.9999999999998,3391.4705
4438.0,3612.7046
2168.0,3285.9546
4274.0,3455.0479
2553.0,3084.8533
2454.0,3246.8125
2218.0,2579.314
1762.0000000000002,2394.5208
2753.0,2418.9688
2668.0,1932.9336
2556.0,1998.6768
2117.0,2063.7124
2527.0,2215.847
2557.0,2196.3826
2845.0,2278.7578
2629.0,2401.331
3042.9999999999995,2556.977
2269.0,2734.2
3316.0,2880.1414
3649.0,2831.0164
2457.0,2979.3308
4039.0,3335.1418
2318.0,3294.9224
4235.0,3619.4429
2700.0,3381.558
2726.0,3623.8167
4331.0,3526.7715
3948.0000000000005,3325.1587
2719.0,3182.3445
2001.0,3236.3044
2029.0,2703.3396
2483.0,2201.2942
2101.0,2265.945
2650.0,2028.8563
1850.9999999999998,1987.1835
2607.0,1984.0201
2375.0,1963.8237
2521.0,2221.8376
2569.0,2152.0671
3022.0,2418.1904
2524.0,2444.683
2441.0,2732.7583
3566.0,2793.9788
2430.0,2797.1462
3531.0,3026.8203
2557.0,3039.2039
4165.0,3350.8008
2758.0,3047.2522
4250.0,3581.0994
2811.0,3377.889
4356.0,3722.2483
3888.0,3422.129
2500.0,3439.734
2561.0,3355.1628
2496.0,2805.8113
2655.0,2578.7654
2268.0,2573.574
2790.0,2233.6685
2032.0,2186.166
3049.0,2198.1694
2163.0,2161.114
2411.0,2348.723
2543.0,2272.3635
2347.0,2462.3625
2511.0,2419.5212
2432.0,2493.9636
2870.0,2555.2822
2169.0,2627.4355
3061.0,2805.1626
3633.0,2701.364
2409.0,2772.0645
2741.0,3228.9688
3172.9999999999995,3262.702
2694.0,3085.964
4193.0,3196.707
2478.0,2904.617
3320.0,3068.9207
2444.0,2995.2063
2755.0,2878.8296
2427.0,2596.708
2415.0,2653.007
2339.0,2235.4385
1793.0,2234.1958
2742.0,1969.3145
1764.0,1995.2783
2170.0,2181.4565
3409.0,1995.8997
3449.0,2265.915
2247.0,2456.8196
3516.0,2871.75
2278.0,2928.641
2185.0,3205.2378
4078.0000000000005,3093.8794
4225.0,2944.9194
2084.0,3111.4844
2043.0,3781.1692
4493.0,3716.1743
4117.0,3141.921
1896.0,3230.679
3777.0,3440.863
2037.0,3125.5718
3221.0,3157.6987
2415.0,2801.1177
2498.0,2671.002
2830.9999999999995,2589.876
2372.0,2358.6807
2257.0,2389.917
2231.0,2189.9377
2021.9999999999998,2209.0513
1823.0,2141.841
2094.0,2049.9814
1962.0000000000002,2117.7239
1478.0,2097.6055
1395.0,2003.6443
1880.9999999999998,1905.7863
1744.9999999999998,1908.8875
2087.0,1888.466
2305.0,1826.6605
2588.0,1994.1863
2494.0,2168.0132
2966.0,2414.135
3313.0000000000005,2527.9758
2822.0,2628.6365
2850.0,2874.217
3532.0,2893.897
2230.0,2706.8945
2353.0,3006.9014
2486.0,2459.6023
1903.9999999999998,2451.9915
2277.0,2152.9724
1717.0,2022.5315
2230.0,1881.9219
1650.0,1815.7732
2008.0,1893.5496
2158.0,1747.0917
2284.0,1951.482
2142.0,1963.3375
2084.0,2202.6038
2423.0,2238.2524
2791.0,2330.5964
2043.0,2411.1365
2233.0,2648.197
3236.0,2695.0332
2307.0,2570.2852
3754.0,2837.4966
3796.9999999999995,2646.9216
2285.0,2946.1418
3327.0,3344.0476
2375.0,3153.0088
2157.0,2996.5115
2533.0,2476.3398
2282.0,2456.0234
2184.0,2336.652
2950.0,2139.3926
1947.0,2016.1979
2741.0,2202.3088
1959.0,2118.2078
2300.0,2318.5652
2442.0,2149.386
2530.0,2309.0127
2286.0,2292.3865
2590.0,2465.2446
2687.0,2487.9863
2336.0,2717.1326
3304.0,2723.0513
2365.0,2681.9294
3584.9999999999995,2976.9402
2730.0,2886.0637
3308.0,3222.5261
3618.0000000000005,3178.085
2672.0,3165.606
2443.0,3228.7744
3542.0,3128.199
2490.0,2796.071
2648.0,2711.4316
2470.0,2641.8594
2300.0,2704.8413
2125.0,2333.2268
2431.0,2273.655
2615.0,2137.6548
2281.0,2171.6416
2493.0,2289.214
2246.0,2279.54
2563.0,2444.1643
2913.0000000000005,2405.6633
2304.0,2543.8977
3191.0,2675.9736
2489.0,2681.7168
3551.0,2929.3628
2385.0,2916.3025
3288.0,3277.718
3395.0000000000005,3049.278
2540.0,3120.4453
2690.0,3312.1426
3666.0000000000005,3175.966
3682.0,2842.3562
3041.0,2885.6804
2122.0,2901.3096
